id,longitude,latitude,start_date,end_date,label
3594,-45.5445849049,-10.5102888242,2017-08-29,2018-08-29,Annual_Crop
3595,-45.5445849049,-10.3306257674,2017-08-29,2018-08-29,Annual_Crop
3596,-45.5445849049,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3597,-45.5445849049,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3598,-45.5445849049,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3599,-45.5445849049,-9.6119735401,2017-08-29,2018-08-29,Cerrado
3600,-45.5445849049,-9.4323104833,2017-08-29,2018-08-29,Cerrado
3601,-45.5445849049,-9.2526474264,2017-08-29,2018-08-29,Cerrado
3602,-45.5445849049,-9.0729843696,2017-08-29,2018-08-29,Cerrado
3603,-45.5445849049,-8.8933213128,2017-08-29,2018-08-29,Annual_Crop
3604,-45.5445849049,-8.713658256,2017-08-29,2018-08-29,Annual_Crop
3605,-45.5445849049,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3606,-45.5445849049,-8.3543321423,2017-08-29,2018-08-29,Annual_Crop
3607,-45.5445849049,-8.1746690855,2017-08-29,2018-08-29,Cerrado
3608,-45.5445849049,-7.9950060287,2017-08-29,2018-08-29,Cerrado
3609,-45.5445849049,-7.8153429718,2017-08-29,2018-08-29,Cerrado
3610,-45.5445849049,-7.635679915,2017-08-29,2018-08-29,Cerrado
3611,-45.5445849049,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3612,-45.5445849049,-7.2763538014,2017-08-29,2018-08-29,Cerrado
3613,-45.5445849049,-7.0966907445,2017-08-29,2018-08-29,Cerrado
3614,-45.5445849049,-6.9170276877,2017-08-29,2018-08-29,Cerrado
3615,-45.5445849049,-6.7373646309,2017-08-29,2018-08-29,Cerrado
3616,-45.5445849049,-6.5577015741,2017-08-29,2018-08-29,Cerrado
3617,-45.5445849049,-6.3780385172,2017-08-29,2018-08-29,Cerrado
3618,-45.5445849049,-6.1983754604,2017-08-29,2018-08-29,Cerrado
3619,-45.5445849049,-6.0187124036,2017-08-29,2018-08-29,Cerrado
3620,-45.5445849049,-5.65938629,2017-08-29,2018-08-29,Cerrado
3621,-45.5445849049,-5.4797232331,2017-08-29,2018-08-29,Cerrado
3622,-45.5445849049,-5.3000601763,2017-08-29,2018-08-29,Cerrado
3623,-45.5445849049,-5.1203971195,2017-08-29,2018-08-29,Pasture
3624,-45.5445849049,-4.9407340627,2017-08-29,2018-08-29,Cerrado
3625,-45.5445849049,-4.7610710058,2017-08-29,2018-08-29,Pasture
3626,-45.5445849049,-4.581407949,2017-08-29,2018-08-29,Cerrado
3627,-45.5086327,-18.6306319,2017-08-29,2018-08-29,Nat_NonVeg
3628,-45.4261843,-18.12533,2017-08-29,2018-08-29,Nat_NonVeg
3629,-45.42062619,-18.49669204,2017-08-29,2018-08-29,Water
3630,-45.40497664,-18.12579376,2017-08-29,2018-08-29,Nat_NonVeg
3631,-45.38812684,-18.46458463,2017-08-29,2018-08-29,Water
3632,-45.364921848,-20.0324308359,2017-08-29,2018-08-29,Pasture
3633,-45.364921848,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3634,-45.364921848,-19.6731047222,2017-08-29,2018-08-29,Pasture
3635,-45.364921848,-19.3137786086,2017-08-29,2018-08-29,Annual_Crop
3636,-45.364921848,-19.1341155517,2017-08-29,2018-08-29,Pasture
3637,-45.364921848,-18.9544524949,2017-08-29,2018-08-29,Silviculture
3638,-45.364921848,-18.7747894381,2017-08-29,2018-08-29,Silviculture
3639,-45.364921848,-18.5951263813,2017-08-29,2018-08-29,Cerrado
3640,-45.364921848,-18.4154633245,2017-08-29,2018-08-29,Pasture
3641,-45.364921848,-18.0561372108,2017-08-29,2018-08-29,Cerrado
3642,-45.364921848,-17.876474154,2017-08-29,2018-08-29,Cerrado
3643,-45.364921848,-17.6968110972,2017-08-29,2018-08-29,Cerrado
3644,-45.364921848,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3645,-45.364921848,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3646,-45.364921848,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3647,-45.364921848,-16.798495813,2017-08-29,2018-08-29,Cerrado
3648,-45.364921848,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3649,-45.364921848,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3650,-45.364921848,-16.2595066426,2017-08-29,2018-08-29,Pasture
3651,-45.364921848,-16.0798435857,2017-08-29,2018-08-29,Cerrado
3652,-45.364921848,-15.9001805289,2017-08-29,2018-08-29,Cerrado
3653,-45.364921848,-15.7205174721,2017-08-29,2018-08-29,Cerrado
3654,-45.364921848,-15.5408544153,2017-08-29,2018-08-29,Cerrado
3655,-45.364921848,-15.3611913584,2017-08-29,2018-08-29,Cerrado
3656,-45.364921848,-15.1815283016,2017-08-29,2018-08-29,Cerrado
3657,-45.364921848,-15.0018652448,2017-08-29,2018-08-29,Cerrado
3658,-45.364921848,-14.822202188,2017-08-29,2018-08-29,Cerrado
3659,-45.364921848,-14.6425391311,2017-08-29,2018-08-29,Cerrado
3660,-45.364921848,-14.4628760743,2017-08-29,2018-08-29,Cerrado
3661,-45.364921848,-14.2832130175,2017-08-29,2018-08-29,Pasture
3662,-45.364921848,-14.1035499607,2017-08-29,2018-08-29,Cerrado
3663,-45.364921848,-13.9238869039,2017-08-29,2018-08-29,Pasture
3664,-45.364921848,-13.744223847,2017-08-29,2018-08-29,Cerrado
3665,-45.364921848,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3666,-45.364921848,-13.0255716197,2017-08-29,2018-08-29,Cerrado
3667,-45.364921848,-12.8459085629,2017-08-29,2018-08-29,Cerrado
3668,-45.364921848,-12.3069193924,2017-08-29,2018-08-29,Cerrado
3669,-45.364921848,-11.9475932788,2017-08-29,2018-08-29,Cerrado
3670,-45.364921848,-11.767930222,2017-08-29,2018-08-29,Cerrado
3671,-45.364921848,-11.5882671651,2017-08-29,2018-08-29,Cerrado
3672,-45.364921848,-11.4086041083,2017-08-29,2018-08-29,Cerrado
3673,-45.364921848,-11.2289410515,2017-08-29,2018-08-29,Cerrado
3674,-45.364921848,-11.0492779947,2017-08-29,2018-08-29,Cerrado
3675,-45.364921848,-10.8696149378,2017-08-29,2018-08-29,Silviculture
3676,-45.364921848,-10.689951881,2017-08-29,2018-08-29,Annual_Crop
3677,-45.364921848,-10.5102888242,2017-08-29,2018-08-29,Cerrado
3678,-45.364921848,-10.3306257674,2017-08-29,2018-08-29,Cerrado
3679,-45.364921848,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3680,-45.364921848,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3681,-45.364921848,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3682,-45.364921848,-9.6119735401,2017-08-29,2018-08-29,Cerrado
3683,-45.364921848,-9.4323104833,2017-08-29,2018-08-29,Annual_Crop
3684,-45.364921848,-9.2526474264,2017-08-29,2018-08-29,Cerrado
3685,-45.364921848,-9.0729843696,2017-08-29,2018-08-29,Annual_Crop
3686,-45.364921848,-8.8933213128,2017-08-29,2018-08-29,Cerrado
3687,-45.364921848,-8.713658256,2017-08-29,2018-08-29,Cerrado
3688,-45.364921848,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3689,-45.364921848,-8.3543321423,2017-08-29,2018-08-29,Annual_Crop
3690,-45.364921848,-8.1746690855,2017-08-29,2018-08-29,Cerrado
3691,-45.364921848,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
3692,-45.364921848,-7.8153429718,2017-08-29,2018-08-29,Cerrado
3693,-45.364921848,-7.635679915,2017-08-29,2018-08-29,Cerrado
3694,-45.364921848,-7.4560168582,2017-08-29,2018-08-29,Annual_Crop
3695,-45.364921848,-7.2763538014,2017-08-29,2018-08-29,Cerrado
3696,-45.364921848,-7.0966907445,2017-08-29,2018-08-29,Cerrado
3697,-45.364921848,-6.9170276877,2017-08-29,2018-08-29,Cerrado
3698,-45.364921848,-6.7373646309,2017-08-29,2018-08-29,Cerrado
3699,-45.364921848,-6.5577015741,2017-08-29,2018-08-29,Cerrado
3700,-45.364921848,-6.3780385172,2017-08-29,2018-08-29,Cerrado
3701,-45.364921848,-6.1983754604,2017-08-29,2018-08-29,Cerrado
3702,-45.364921848,-6.0187124036,2017-08-29,2018-08-29,Cerrado
3703,-45.364921848,-5.8390493468,2017-08-29,2018-08-29,Cerrado
3704,-45.364921848,-5.65938629,2017-08-29,2018-08-29,Cerrado
3705,-45.364921848,-5.4797232331,2017-08-29,2018-08-29,Pasture
3706,-45.364921848,-5.3000601763,2017-08-29,2018-08-29,Pasture
3707,-45.364921848,-5.1203971195,2017-08-29,2018-08-29,Pasture
3708,-45.364921848,-4.9407340627,2017-08-29,2018-08-29,Pasture
3709,-45.364921848,-4.7610710058,2017-08-29,2018-08-29,Pasture
3710,-45.31612537,-18.43938952,2017-08-29,2018-08-29,Water
3711,-45.26039241,-18.25346443,2017-08-29,2018-08-29,Water
3712,-45.20743341,-19.06427719,2017-08-29,2018-08-29,Nat_NonVeg
3713,-45.1852587912,-19.852767779,2017-08-29,2018-08-29,Annual_Crop
3714,-45.1852587912,-19.6731047222,2017-08-29,2018-08-29,Silviculture
3715,-45.1852587912,-19.4934416654,2017-08-29,2018-08-29,Silviculture
3716,-45.1852587912,-19.3137786086,2017-08-29,2018-08-29,Pasture
3717,-45.1852587912,-19.1341155517,2017-08-29,2018-08-29,Cerrado
3718,-45.1852587912,-18.7747894381,2017-08-29,2018-08-29,Annual_Crop
3719,-45.1852587912,-18.5951263813,2017-08-29,2018-08-29,Annual_Crop
3720,-45.1852587912,-18.4154633245,2017-08-29,2018-08-29,Cerrado
3721,-45.1852587912,-18.2358002676,2017-08-29,2018-08-29,Cerrado
3722,-45.1852587912,-18.0561372108,2017-08-29,2018-08-29,Cerrado
3723,-45.1852587912,-17.876474154,2017-08-29,2018-08-29,Cerrado
3724,-45.1852587912,-17.6968110972,2017-08-29,2018-08-29,Cerrado
3725,-45.1852587912,-17.5171480403,2017-08-29,2018-08-29,Silviculture
3726,-45.1852587912,-17.3374849835,2017-08-29,2018-08-29,Cerrado
3727,-45.1852587912,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3728,-45.1852587912,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3729,-45.1852587912,-16.798495813,2017-08-29,2018-08-29,Cerrado
3730,-45.1852587912,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3731,-45.1852587912,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3732,-45.1852587912,-16.2595066426,2017-08-29,2018-08-29,Cerrado
3733,-45.1852587912,-16.0798435857,2017-08-29,2018-08-29,Cerrado
3734,-45.1852587912,-15.9001805289,2017-08-29,2018-08-29,Cerrado
3735,-45.1852587912,-15.7205174721,2017-08-29,2018-08-29,Cerrado
3736,-45.1852587912,-15.5408544153,2017-08-29,2018-08-29,Cerrado
3737,-45.1852587912,-15.3611913584,2017-08-29,2018-08-29,Cerrado
3738,-45.1852587912,-15.1815283016,2017-08-29,2018-08-29,Cerrado
3739,-45.1852587912,-15.0018652448,2017-08-29,2018-08-29,Cerrado
3740,-45.1852587912,-14.822202188,2017-08-29,2018-08-29,Cerrado
3741,-45.1852587912,-14.6425391311,2017-08-29,2018-08-29,Cerrado
3742,-45.1852587912,-14.4628760743,2017-08-29,2018-08-29,Cerrado
3743,-45.1852587912,-14.2832130175,2017-08-29,2018-08-29,Cerrado
3744,-45.1852587912,-14.1035499607,2017-08-29,2018-08-29,Cerrado
3745,-45.1852587912,-13.9238869039,2017-08-29,2018-08-29,Cerrado
3746,-45.1852587912,-13.744223847,2017-08-29,2018-08-29,Cerrado
3747,-45.1852587912,-13.5645607902,2017-08-29,2018-08-29,Cerrado
3748,-45.1852587912,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3749,-45.1852587912,-13.0255716197,2017-08-29,2018-08-29,Cerrado
3750,-45.1852587912,-12.6662455061,2017-08-29,2018-08-29,Cerrado
3751,-45.1852587912,-12.3069193924,2017-08-29,2018-08-29,Cerrado
3752,-45.1852587912,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3753,-45.1852587912,-11.9475932788,2017-08-29,2018-08-29,Cerrado
3754,-45.1852587912,-11.767930222,2017-08-29,2018-08-29,Cerrado
3755,-45.1852587912,-11.5882671651,2017-08-29,2018-08-29,Cerrado
3756,-45.1852587912,-11.4086041083,2017-08-29,2018-08-29,Cerrado
3757,-45.1852587912,-11.2289410515,2017-08-29,2018-08-29,Cerrado
3758,-45.1852587912,-10.8696149378,2017-08-29,2018-08-29,Cerrado
3759,-45.1852587912,-10.689951881,2017-08-29,2018-08-29,Pasture
3760,-45.1852587912,-10.5102888242,2017-08-29,2018-08-29,Cerrado
3761,-45.1852587912,-10.3306257674,2017-08-29,2018-08-29,Cerrado
3762,-45.1852587912,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3763,-45.1852587912,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3764,-45.1852587912,-9.6119735401,2017-08-29,2018-08-29,Cerrado
3765,-45.1852587912,-9.4323104833,2017-08-29,2018-08-29,Annual_Crop
3766,-45.1852587912,-9.2526474264,2017-08-29,2018-08-29,Cerrado
3767,-45.1852587912,-9.0729843696,2017-08-29,2018-08-29,Cerrado
3768,-45.1852587912,-8.8933213128,2017-08-29,2018-08-29,Cerrado
3769,-45.1852587912,-8.713658256,2017-08-29,2018-08-29,Annual_Crop
3770,-45.1852587912,-8.3543321423,2017-08-29,2018-08-29,Cerrado
3771,-45.1852587912,-8.1746690855,2017-08-29,2018-08-29,Annual_Crop
3772,-45.1852587912,-7.9950060287,2017-08-29,2018-08-29,Annual_Crop
3773,-45.1852587912,-7.8153429718,2017-08-29,2018-08-29,Pasture
3774,-45.1852587912,-7.635679915,2017-08-29,2018-08-29,Annual_Crop
3775,-45.1852587912,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3776,-45.1852587912,-7.2763538014,2017-08-29,2018-08-29,Pasture
3777,-45.1852587912,-7.0966907445,2017-08-29,2018-08-29,Cerrado
3778,-45.1852587912,-6.9170276877,2017-08-29,2018-08-29,Pasture
3779,-45.1852587912,-6.7373646309,2017-08-29,2018-08-29,Cerrado
3780,-45.1852587912,-6.5577015741,2017-08-29,2018-08-29,Cerrado
3781,-45.1852587912,-6.3780385172,2017-08-29,2018-08-29,Cerrado
3782,-45.1852587912,-6.1983754604,2017-08-29,2018-08-29,Cerrado
3783,-45.1852587912,-6.0187124036,2017-08-29,2018-08-29,Cerrado
3784,-45.1852587912,-5.8390493468,2017-08-29,2018-08-29,Cerrado
3785,-45.1852587912,-5.65938629,2017-08-29,2018-08-29,Cerrado
3786,-45.1852587912,-5.4797232331,2017-08-29,2018-08-29,Cerrado
3787,-45.1852587912,-5.3000601763,2017-08-29,2018-08-29,Cerrado
3788,-45.1852587912,-5.1203971195,2017-08-29,2018-08-29,Cerrado
3789,-45.1852587912,-4.9407340627,2017-08-29,2018-08-29,Cerrado
3790,-45.1852587912,-4.7610710058,2017-08-29,2018-08-29,Pasture
3791,-45.09912239,-16.47382257,2017-08-29,2018-08-29,Water
3792,-45.06832649,-16.07303212,2017-08-29,2018-08-29,Nat_NonVeg
3793,-45.0055957344,-20.3917569495,2017-08-29,2018-08-29,Pasture
3794,-45.0055957344,-20.0324308359,2017-08-29,2018-08-29,Pasture
3795,-45.0055957344,-19.852767779,2017-08-29,2018-08-29,Cerrado
3796,-45.0055957344,-19.4934416654,2017-08-29,2018-08-29,Pasture
3797,-45.0055957344,-19.3137786086,2017-08-29,2018-08-29,Cerrado
3798,-45.0055957344,-19.1341155517,2017-08-29,2018-08-29,Cerrado
3799,-45.0055957344,-18.9544524949,2017-08-29,2018-08-29,Cerrado
3800,-45.0055957344,-18.5951263813,2017-08-29,2018-08-29,Cerrado
3801,-45.0055957344,-18.4154633245,2017-08-29,2018-08-29,Silviculture
3802,-45.0055957344,-18.2358002676,2017-08-29,2018-08-29,Cerrado
3803,-45.0055957344,-18.0561372108,2017-08-29,2018-08-29,Cerrado
3804,-45.0055957344,-17.876474154,2017-08-29,2018-08-29,Silviculture
3805,-45.0055957344,-17.6968110972,2017-08-29,2018-08-29,Pasture
3806,-45.0055957344,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3807,-45.0055957344,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
3808,-45.0055957344,-17.1578219267,2017-08-29,2018-08-29,Silviculture
3809,-45.0055957344,-16.9781588699,2017-08-29,2018-08-29,Cerrado
3810,-45.0055957344,-16.798495813,2017-08-29,2018-08-29,Cerrado
3811,-45.0055957344,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3812,-45.0055957344,-16.4391696994,2017-08-29,2018-08-29,Pasture
3813,-45.0055957344,-16.2595066426,2017-08-29,2018-08-29,Pasture
3814,-45.0055957344,-16.0798435857,2017-08-29,2018-08-29,Pasture
3815,-45.0055957344,-15.9001805289,2017-08-29,2018-08-29,Cerrado
3816,-45.0055957344,-15.7205174721,2017-08-29,2018-08-29,Cerrado
3817,-45.0055957344,-15.5408544153,2017-08-29,2018-08-29,Cerrado
3818,-45.0055957344,-15.3611913584,2017-08-29,2018-08-29,Cerrado
3819,-45.0055957344,-15.1815283016,2017-08-29,2018-08-29,Cerrado
3820,-45.0055957344,-15.0018652448,2017-08-29,2018-08-29,Cerrado
3821,-45.0055957344,-14.822202188,2017-08-29,2018-08-29,Cerrado
3822,-45.0055957344,-14.6425391311,2017-08-29,2018-08-29,Cerrado
3823,-45.0055957344,-14.4628760743,2017-08-29,2018-08-29,Cerrado
3824,-45.0055957344,-14.2832130175,2017-08-29,2018-08-29,Cerrado
3825,-45.0055957344,-14.1035499607,2017-08-29,2018-08-29,Cerrado
3826,-45.0055957344,-13.9238869039,2017-08-29,2018-08-29,Cerrado
3827,-45.0055957344,-13.744223847,2017-08-29,2018-08-29,Cerrado
3828,-45.0055957344,-13.5645607902,2017-08-29,2018-08-29,Cerrado
3829,-45.0055957344,-13.3848977334,2017-08-29,2018-08-29,Cerrado
3830,-45.0055957344,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3831,-45.0055957344,-13.0255716197,2017-08-29,2018-08-29,Cerrado
3832,-45.0055957344,-12.8459085629,2017-08-29,2018-08-29,Cerrado
3833,-45.0055957344,-12.6662455061,2017-08-29,2018-08-29,Cerrado
3834,-45.0055957344,-12.4865824493,2017-08-29,2018-08-29,Cerrado
3835,-45.0055957344,-12.3069193924,2017-08-29,2018-08-29,Cerrado
3836,-45.0055957344,-11.767930222,2017-08-29,2018-08-29,Cerrado
3837,-45.0055957344,-11.5882671651,2017-08-29,2018-08-29,Cerrado
3838,-45.0055957344,-11.4086041083,2017-08-29,2018-08-29,Cerrado
3839,-45.0055957344,-11.2289410515,2017-08-29,2018-08-29,Cerrado
3840,-45.0055957344,-11.0492779947,2017-08-29,2018-08-29,Pasture
3841,-45.0055957344,-10.8696149378,2017-08-29,2018-08-29,Cerrado
3842,-45.0055957344,-10.689951881,2017-08-29,2018-08-29,Cerrado
3843,-45.0055957344,-10.5102888242,2017-08-29,2018-08-29,Cerrado
3844,-45.0055957344,-10.3306257674,2017-08-29,2018-08-29,Pasture
3845,-45.0055957344,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3846,-45.0055957344,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3847,-45.0055957344,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3848,-45.0055957344,-9.6119735401,2017-08-29,2018-08-29,Cerrado
3849,-45.0055957344,-9.4323104833,2017-08-29,2018-08-29,Annual_Crop
3850,-45.0055957344,-9.2526474264,2017-08-29,2018-08-29,Pasture
3851,-45.0055957344,-9.0729843696,2017-08-29,2018-08-29,Cerrado
3852,-45.0055957344,-8.8933213128,2017-08-29,2018-08-29,Cerrado
3853,-45.0055957344,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3854,-45.0055957344,-8.3543321423,2017-08-29,2018-08-29,Cerrado
3855,-45.0055957344,-7.9950060287,2017-08-29,2018-08-29,Cerrado
3856,-45.0055957344,-7.8153429718,2017-08-29,2018-08-29,Cerrado
3857,-45.0055957344,-7.635679915,2017-08-29,2018-08-29,Cerrado
3858,-45.0055957344,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3859,-45.0055957344,-7.2763538014,2017-08-29,2018-08-29,Pasture
3860,-45.0055957344,-7.0966907445,2017-08-29,2018-08-29,Cerrado
3861,-45.0055957344,-6.9170276877,2017-08-29,2018-08-29,Cerrado
3862,-45.0055957344,-6.7373646309,2017-08-29,2018-08-29,Cerrado
3863,-45.0055957344,-6.5577015741,2017-08-29,2018-08-29,Cerrado
3864,-45.0055957344,-6.3780385172,2017-08-29,2018-08-29,Cerrado
3865,-45.0055957344,-6.1983754604,2017-08-29,2018-08-29,Cerrado
3866,-45.0055957344,-6.0187124036,2017-08-29,2018-08-29,Cerrado
3867,-45.0055957344,-5.8390493468,2017-08-29,2018-08-29,Cerrado
3868,-45.0055957344,-5.65938629,2017-08-29,2018-08-29,Pasture
3869,-45.0055957344,-5.4797232331,2017-08-29,2018-08-29,Cerrado
3870,-45.0055957344,-5.3000601763,2017-08-29,2018-08-29,Pasture
3871,-45.0055957344,-5.1203971195,2017-08-29,2018-08-29,Pasture
3872,-45.0055957344,-4.9407340627,2017-08-29,2018-08-29,Pasture
3873,-45.0055957344,-4.7610710058,2017-08-29,2018-08-29,Pasture
3874,-44.8259326776,-20.3917569495,2017-08-29,2018-08-29,Cerrado
3875,-44.8259326776,-20.0324308359,2017-08-29,2018-08-29,Cerrado
3876,-44.8259326776,-19.852767779,2017-08-29,2018-08-29,Silviculture
3877,-44.8259326776,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
3878,-44.8259326776,-19.3137786086,2017-08-29,2018-08-29,Cerrado
3879,-44.8259326776,-19.1341155517,2017-08-29,2018-08-29,Silviculture
3880,-44.8259326776,-18.9544524949,2017-08-29,2018-08-29,Cerrado
3881,-44.8259326776,-18.7747894381,2017-08-29,2018-08-29,Pasture
3882,-44.8259326776,-18.5951263813,2017-08-29,2018-08-29,Cerrado
3883,-44.8259326776,-18.4154633245,2017-08-29,2018-08-29,Cerrado
3884,-44.8259326776,-18.2358002676,2017-08-29,2018-08-29,Cerrado
3885,-44.8259326776,-17.876474154,2017-08-29,2018-08-29,Silviculture
3886,-44.8259326776,-17.6968110972,2017-08-29,2018-08-29,Cerrado
3887,-44.8259326776,-17.5171480403,2017-08-29,2018-08-29,Cerrado
3888,-44.8259326776,-17.3374849835,2017-08-29,2018-08-29,Cerrado
3889,-44.8259326776,-17.1578219267,2017-08-29,2018-08-29,Cerrado
3890,-44.8259326776,-16.798495813,2017-08-29,2018-08-29,Cerrado
3891,-44.8259326776,-16.6188327562,2017-08-29,2018-08-29,Cerrado
3892,-44.8259326776,-16.4391696994,2017-08-29,2018-08-29,Cerrado
3893,-44.8259326776,-16.2595066426,2017-08-29,2018-08-29,Pasture
3894,-44.8259326776,-15.7205174721,2017-08-29,2018-08-29,Cerrado
3895,-44.8259326776,-15.5408544153,2017-08-29,2018-08-29,Cerrado
3896,-44.8259326776,-15.3611913584,2017-08-29,2018-08-29,Cerrado
3897,-44.8259326776,-15.1815283016,2017-08-29,2018-08-29,Cerrado
3898,-44.8259326776,-15.0018652448,2017-08-29,2018-08-29,Cerrado
3899,-44.8259326776,-14.822202188,2017-08-29,2018-08-29,Cerrado
3900,-44.8259326776,-14.6425391311,2017-08-29,2018-08-29,Cerrado
3901,-44.8259326776,-14.4628760743,2017-08-29,2018-08-29,Cerrado
3902,-44.8259326776,-14.2832130175,2017-08-29,2018-08-29,Cerrado
3903,-44.8259326776,-14.1035499607,2017-08-29,2018-08-29,Cerrado
3904,-44.8259326776,-13.9238869039,2017-08-29,2018-08-29,Cerrado
3905,-44.8259326776,-13.744223847,2017-08-29,2018-08-29,Cerrado
3906,-44.8259326776,-13.5645607902,2017-08-29,2018-08-29,Cerrado
3907,-44.8259326776,-13.3848977334,2017-08-29,2018-08-29,Cerrado
3908,-44.8259326776,-13.2052346766,2017-08-29,2018-08-29,Cerrado
3909,-44.8259326776,-13.0255716197,2017-08-29,2018-08-29,Cerrado
3910,-44.8259326776,-12.8459085629,2017-08-29,2018-08-29,Cerrado
3911,-44.8259326776,-12.4865824493,2017-08-29,2018-08-29,Cerrado
3912,-44.8259326776,-12.3069193924,2017-08-29,2018-08-29,Cerrado
3913,-44.8259326776,-12.1272563356,2017-08-29,2018-08-29,Cerrado
3914,-44.8259326776,-11.767930222,2017-08-29,2018-08-29,Cerrado
3915,-44.8259326776,-11.5882671651,2017-08-29,2018-08-29,Cerrado
3916,-44.8259326776,-11.2289410515,2017-08-29,2018-08-29,Cerrado
3917,-44.8259326776,-11.0492779947,2017-08-29,2018-08-29,Cerrado
3918,-44.8259326776,-10.8696149378,2017-08-29,2018-08-29,Cerrado
3919,-44.8259326776,-10.689951881,2017-08-29,2018-08-29,Pasture
3920,-44.8259326776,-10.5102888242,2017-08-29,2018-08-29,Cerrado
3921,-44.8259326776,-10.3306257674,2017-08-29,2018-08-29,Pasture
3922,-44.8259326776,-10.1509627106,2017-08-29,2018-08-29,Cerrado
3923,-44.8259326776,-9.9712996537,2017-08-29,2018-08-29,Cerrado
3924,-44.8259326776,-9.7916365969,2017-08-29,2018-08-29,Cerrado
3925,-44.8259326776,-9.4323104833,2017-08-29,2018-08-29,Cerrado
3926,-44.8259326776,-9.2526474264,2017-08-29,2018-08-29,Annual_Crop
3927,-44.8259326776,-9.0729843696,2017-08-29,2018-08-29,Cerrado
3928,-44.8259326776,-8.8933213128,2017-08-29,2018-08-29,Cerrado
3929,-44.8259326776,-8.713658256,2017-08-29,2018-08-29,Cerrado
3930,-44.8259326776,-8.5339951991,2017-08-29,2018-08-29,Cerrado
3931,-44.8259326776,-8.3543321423,2017-08-29,2018-08-29,Cerrado
3932,-44.8259326776,-8.1746690855,2017-08-29,2018-08-29,Cerrado
3933,-44.8259326776,-7.9950060287,2017-08-29,2018-08-29,Cerrado
3934,-44.8259326776,-7.8153429718,2017-08-29,2018-08-29,Cerrado
3935,-44.8259326776,-7.635679915,2017-08-29,2018-08-29,Cerrado
3936,-44.8259326776,-7.4560168582,2017-08-29,2018-08-29,Cerrado
3937,-44.8259326776,-7.2763538014,2017-08-29,2018-08-29,Cerrado
3938,-44.8259326776,-7.0966907445,2017-08-29,2018-08-29,Pasture
3939,-44.8259326776,-6.9170276877,2017-08-29,2018-08-29,Cerrado
3940,-44.8259326776,-6.7373646309,2017-08-29,2018-08-29,Cerrado
3941,-44.8259326776,-6.5577015741,2017-08-29,2018-08-29,Cerrado
3942,-44.8259326776,-6.3780385172,2017-08-29,2018-08-29,Cerrado
3943,-44.8259326776,-6.1983754604,2017-08-29,2018-08-29,Cerrado
3944,-44.8259326776,-6.0187124036,2017-08-29,2018-08-29,Cerrado
3945,-44.8259326776,-5.8390493468,2017-08-29,2018-08-29,Cerrado
3946,-44.8259326776,-5.65938629,2017-08-29,2018-08-29,Cerrado
3947,-44.8259326776,-5.4797232331,2017-08-29,2018-08-29,Pasture
3948,-44.8259326776,-5.3000601763,2017-08-29,2018-08-29,Cerrado
3949,-44.8259326776,-5.1203971195,2017-08-29,2018-08-29,Cerrado
3950,-44.8259326776,-4.9407340627,2017-08-29,2018-08-29,Pasture
3951,-44.8259326776,-4.7610710058,2017-08-29,2018-08-29,Pasture
3952,-44.8259326776,-4.581407949,2017-08-29,2018-08-29,Pasture
3953,-44.8259326776,-4.4017448922,2017-08-29,2018-08-29,Pasture
3954,-44.70616527,-18.5381873,2017-08-29,2018-08-29,Nat_NonVeg
